date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-04-11,65.0,30.0,26.7,28.1,35.1,31.6,33.0,15.1,15.1,9.0,16.6,30.2,219.0,3.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-12,3.0,31.6,26.5,28.8,37.5,32.0,34.0,0.0,0.0,0.0,19.1,36.4,211.0,4.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-13,53.0,31.0,25.5,28.2,37.2,29.8,33.3,1.0,1.0,4.0,15.6,33.8,231.0,4.89,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-14,63.0,31.6,26.0,27.9,38.8,30.4,33.4,10.7,10.7,9.0,19.5,31.0,201.0,4.1,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-04-15,3.0,30.9,25.5,28.1,37.3,30.8,33.6,0.0,0.0,0.0,10.5,23.8,185.0,3.78,6.0999985,1.1000061,8.0,0.09,0,1,0
2019-04-16,1.0,31.7,26.1,29.0,38.7,31.3,34.4,0.0,0.0,0.0,16.6,32.8,168.0,5.25,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-17,63.0,32.1,26.5,29.1,38.7,32.1,34.9,3.5,3.5,2.0,13.2,29.5,212.0,4.58,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-18,53.0,32.5,27.4,29.5,40.3,32.7,35.2,1.1,1.1,4.0,17.3,36.0,211.0,5.11,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-19,63.0,31.4,27.4,29.1,38.2,32.2,34.7,4.5,4.5,8.0,17.1,34.2,214.0,4.4,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-20,51.0,32.5,26.7,29.3,39.9,32.3,35.1,0.8,0.8,4.0,16.7,36.0,214.0,5.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-21,51.0,32.8,27.3,29.7,40.7,32.3,35.4,0.4,0.4,1.0,15.2,33.5,219.0,5.38,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-22,55.0,32.4,27.4,29.5,39.2,32.7,35.0,4.1,4.1,12.0,18.6,35.6,210.0,4.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-23,63.0,31.4,26.3,28.6,37.6,32.1,34.1,8.2,8.2,10.0,17.7,33.1,219.0,4.2,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-04-24,63.0,31.1,25.6,28.3,37.5,31.1,34.0,6.9,6.9,8.0,13.1,31.0,202.0,3.12,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-25,53.0,32.3,26.5,29.3,39.8,31.9,35.0,1.5,1.5,4.0,16.4,34.9,217.0,5.01,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-26,61.0,32.3,26.6,28.7,39.7,31.5,34.2,2.3,2.3,8.0,15.8,31.7,204.0,4.02,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-27,51.0,32.0,26.4,29.2,39.1,31.2,34.7,1.4,1.4,6.0,15.3,32.8,220.0,4.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-28,51.0,32.0,27.2,29.5,39.4,32.7,35.4,0.8,0.8,4.0,17.2,33.5,222.0,4.84,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-29,53.0,32.6,28.0,29.9,39.0,33.5,35.3,0.5,0.5,1.0,20.5,41.0,222.0,5.01,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-30,53.0,32.0,27.1,29.3,37.6,32.1,34.6,3.1,3.1,13.0,20.8,38.9,211.0,4.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-01,61.0,31.0,26.7,28.6,37.1,32.4,34.3,4.2,4.2,9.0,19.4,34.9,210.0,4.25,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-02,51.0,31.9,26.2,29.1,37.4,31.5,34.4,0.5,0.5,5.0,16.3,33.1,212.0,4.27,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-03,63.0,32.1,26.9,29.2,38.4,32.1,34.5,5.4,5.4,6.0,17.8,31.3,212.0,4.04,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-04,51.0,30.3,25.8,28.0,35.7,31.2,33.5,1.4,1.4,7.0,13.3,25.9,217.0,2.8,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-05,51.0,32.2,26.1,29.0,40.2,32.1,35.1,0.5,0.5,2.0,16.2,33.5,196.0,5.19,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-06,2.0,32.1,27.1,29.5,38.0,32.3,34.8,0.0,0.0,0.0,15.7,31.3,201.0,4.57,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-07,1.0,32.0,27.5,29.4,38.9,33.1,35.1,0.0,0.0,0.0,17.1,32.8,203.0,4.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-08,53.0,31.9,26.7,29.3,39.0,32.7,35.2,1.2,1.2,4.0,15.9,33.1,207.0,4.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-09,63.0,31.3,26.0,28.3,38.5,29.7,33.7,4.2,4.2,4.0,15.8,34.2,214.0,4.45,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-10,51.0,32.0,25.0,28.5,38.2,29.2,33.8,0.9,0.9,4.0,13.1,32.8,221.0,4.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-11,63.0,31.1,26.1,27.8,38.4,31.3,33.6,7.2,7.2,4.0,14.5,33.1,187.0,4.19,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-12,51.0,31.9,25.8,28.7,39.6,30.8,34.3,0.2,0.2,1.0,11.6,28.8,201.0,4.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-13,61.0,28.7,25.6,27.1,34.0,30.0,32.2,2.8,2.8,4.0,10.8,22.0,79.0,2.8,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-14,63.0,30.8,25.3,27.8,38.0,31.1,33.4,12.0,12.0,12.0,16.2,33.5,176.0,3.59,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-15,63.0,30.0,25.7,27.3,36.8,29.8,32.6,11.7,11.7,12.0,16.8,32.0,215.0,2.89,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-16,51.0,30.8,24.5,27.6,36.3,28.9,32.6,0.6,0.6,3.0,13.0,25.2,232.0,3.86,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-17,63.0,31.5,25.7,28.5,39.3,30.9,34.4,7.7,7.7,9.0,14.8,25.2,199.0,3.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-18,51.0,31.8,26.2,28.9,39.9,31.6,34.8,0.2,0.2,2.0,13.8,27.0,219.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-19,61.0,30.7,27.0,28.7,37.5,32.7,34.2,3.1,3.1,7.0,15.3,33.5,208.0,4.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-20,61.0,27.7,25.9,26.7,32.8,29.9,31.1,7.8,7.8,11.0,16.6,29.9,229.0,3.04,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-21,61.0,30.0,25.3,27.6,36.8,29.7,32.7,3.3,3.3,4.0,14.0,29.9,225.0,4.24,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-22,63.0,30.7,25.7,27.9,38.3,31.0,33.6,7.1,7.1,7.0,13.8,24.1,207.0,3.71,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-23,61.0,31.5,25.9,28.7,39.0,31.5,34.5,2.2,2.2,2.0,15.5,33.5,209.0,4.54,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-24,61.0,29.6,25.9,27.4,37.3,31.6,33.3,2.4,2.4,5.0,11.2,28.4,197.0,3.79,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-25,63.0,31.0,25.3,27.7,36.5,30.6,33.2,7.1,7.1,8.0,11.2,26.6,210.0,3.42,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-26,63.0,31.0,25.8,28.3,37.6,30.6,33.5,5.9,5.9,11.0,16.1,32.0,222.0,4.19,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-27,55.0,29.8,26.3,27.8,34.6,31.4,32.5,3.5,3.5,10.0,18.7,35.3,209.0,3.71,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-28,53.0,31.2,25.3,28.2,37.6,29.6,33.1,1.7,1.7,3.0,18.1,38.5,230.0,4.9,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-29,63.0,29.7,25.8,27.4,37.9,30.8,32.4,7.3,7.3,5.0,17.2,36.7,233.0,4.44,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-05-30,61.0,29.9,24.9,27.2,35.5,29.5,32.4,11.8,11.8,17.0,14.5,32.8,209.0,2.61,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-05-31,63.0,28.5,25.5,26.5,33.9,29.8,31.2,11.3,11.3,18.0,13.7,29.5,205.0,2.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-01,63.0,29.3,24.5,26.7,33.9,28.7,31.2,16.8,16.8,15.0,13.3,28.4,236.0,2.36,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-02,63.0,29.9,25.7,27.6,35.0,29.9,32.2,7.1,7.1,10.0,16.4,31.0,213.0,3.87,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-03,51.0,30.6,25.6,28.1,36.8,30.5,33.0,0.1,0.1,1.0,15.5,30.6,218.0,4.51,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-04,63.0,29.9,25.8,27.5,35.4,30.6,32.0,5.5,5.5,9.0,19.1,32.0,239.0,3.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-05,51.0,30.4,25.6,27.6,35.5,29.1,31.8,0.9,0.9,6.0,18.7,34.2,241.0,3.76,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-06,51.0,30.6,25.1,27.5,35.5,28.8,31.6,0.6,0.6,3.0,19.3,40.0,234.0,4.46,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-06-07,61.0,29.4,23.7,26.2,33.9,26.3,29.9,14.8,14.8,19.0,18.5,29.5,269.0,2.33,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-08,51.0,29.6,25.2,27.1,35.0,29.6,31.7,1.0,1.0,6.0,15.1,31.7,225.0,3.85,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-09,61.0,28.9,25.6,27.0,33.5,30.3,31.2,3.4,3.4,8.0,17.4,35.3,220.0,3.6,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-10,51.0,27.8,25.8,26.8,31.7,29.4,30.4,1.6,1.6,10.0,18.4,35.3,214.0,2.59,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-11,51.0,29.4,25.0,27.0,33.8,29.2,31.0,0.2,0.2,2.0,15.6,28.4,232.0,4.09,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-12,51.0,29.2,25.2,26.9,34.1,29.2,31.1,0.3,0.3,2.0,16.9,33.5,230.0,3.9,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-13,61.0,30.3,25.4,27.4,36.4,29.7,32.3,1.8,1.8,2.0,15.0,28.8,238.0,3.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-14,61.0,27.8,24.9,25.9,32.8,28.7,30.6,14.3,14.3,21.0,14.7,24.5,243.0,2.25,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-15,63.0,27.9,24.8,26.2,32.8,29.4,30.9,16.4,16.4,19.0,14.9,33.5,223.0,2.1,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-16,63.0,29.8,25.2,27.0,36.4,29.8,31.8,4.7,4.7,4.0,15.3,31.3,227.0,4.0,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-17,51.0,29.5,25.3,27.3,34.8,30.1,32.2,0.1,0.1,1.0,14.1,30.2,221.0,3.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-18,3.0,29.4,25.6,27.4,35.9,30.7,32.6,0.0,0.0,0.0,13.3,27.7,213.0,3.79,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-19,51.0,30.1,25.7,27.6,37.5,30.8,32.9,0.7,0.7,4.0,17.8,33.8,221.0,4.31,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-20,61.0,28.8,25.2,26.9,34.1,29.1,31.2,2.6,2.6,3.0,16.9,36.0,217.0,3.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-21,63.0,29.2,24.9,26.9,34.2,29.1,31.3,8.5,8.5,12.0,14.5,32.4,229.0,3.16,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-22,55.0,29.7,24.6,26.9,34.4,28.0,31.2,2.4,2.4,9.0,15.5,27.7,239.0,3.08,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-23,53.0,29.1,24.3,26.6,34.1,27.3,30.5,1.8,1.8,7.0,18.7,33.8,230.0,3.04,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-24,63.0,29.4,23.5,26.1,34.7,26.5,29.9,5.9,5.9,12.0,17.1,42.1,232.0,3.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-25,61.0,26.8,23.7,25.1,30.9,27.2,29.2,8.8,8.8,12.0,19.0,37.4,220.0,1.72,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-06-26,65.0,27.5,24.4,25.7,32.1,28.2,29.9,30.2,30.2,17.0,12.5,29.2,227.0,2.68,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-06-27,61.0,28.2,24.3,26.0,33.1,28.5,30.3,9.2,9.2,18.0,16.6,27.7,236.0,2.71,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-28,61.0,27.9,24.6,26.0,32.9,28.5,30.5,9.1,9.1,19.0,14.1,31.3,215.0,2.81,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-06-29,51.0,28.7,24.4,26.5,34.4,28.7,31.1,0.8,0.8,4.0,13.3,30.6,211.0,4.0,6.0999985,1.1000061,8.0,0.09,1,1,0
2019-06-30,53.0,29.1,24.7,26.6,35.3,29.0,31.3,1.8,1.8,7.0,15.2,30.2,211.0,3.95,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-07-01,61.0,28.8,24.9,26.6,34.4,29.4,31.0,2.2,2.2,4.0,17.4,32.4,216.0,3.55,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-07-02,53.0,29.0,25.4,26.9,34.8,30.0,31.7,1.5,1.5,5.0,17.6,32.4,218.0,3.93,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-07-03,51.0,28.9,25.3,26.9,34.1,29.7,31.5,1.1,1.1,6.0,15.8,34.6,214.0,3.7,6.0999985,1.1000061,8.0,0.09,0,0,1
2019-07-04,63.0,28.3,25.4,26.7,32.9,29.8,30.9,6.2,6.2,8.0,18.3,35.3,221.0,3.04,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-07-05,51.0,27.9,25.2,26.4,33.0,29.5,30.9,1.4,1.4,9.0,15.3,30.6,222.0,3.33,6.0999985,1.1000061,8.0,0.25,0,0,0
2019-07-06,53.0,28.5,24.9,26.6,32.9,28.9,30.8,2.0,2.0,8.0,16.1,32.4,243.0,3.32,6.0999985,1.1000061,8.0,0.25,0,0,0
2019-07-07,61.0,29.3,25.2,26.9,34.1,28.4,30.4,2.6,2.6,6.0,20.4,41.4,233.0,3.79,6.0999985,1.1000061,8.0,0.44,0,0,0
2019-07-08,65.0,26.0,24.4,25.2,30.0,27.4,28.6,61.2,61.2,17.0,19.7,38.5,234.0,2.25,6.0999985,1.1000061,8.0,0.41,0,0,0
2019-07-09,63.0,28.3,24.1,25.9,32.5,27.7,29.7,7.2,7.2,9.0,16.5,33.5,243.0,2.62,6.0999985,1.1000061,8.0,0.36,0,0,0
2019-07-10,51.0,28.5,24.3,26.1,33.0,27.6,30.0,0.3,0.3,3.0,15.9,30.2,231.0,3.86,6.0999985,1.1000061,8.0,0.37,0,0,0
2019-07-11,63.0,28.6,24.3,25.7,34.9,28.0,29.9,5.6,5.6,5.0,16.2,34.6,236.0,3.48,6.0999985,1.1000061,8.0,0.33,0,0,0
2019-07-12,61.0,27.1,24.2,25.4,31.3,27.8,29.3,12.5,12.5,15.0,14.2,25.9,230.0,1.66,6.0999985,1.1000061,8.0,0.31,0,0,0
2019-07-13,51.0,27.8,24.2,25.8,33.0,28.0,29.9,0.5,0.5,3.0,15.9,33.1,212.0,3.92,6.0999985,1.1000061,8.0,0.25,0,0,0
2019-07-14,51.0,28.8,23.3,25.7,34.6,27.7,30.2,0.2,0.2,1.0,15.0,34.9,228.0,4.49,6.0999985,1.1000061,8.0,0.19,0,0,0
2019-07-15,3.0,27.7,24.3,25.5,31.1,27.7,29.1,0.0,0.0,0.0,16.9,31.7,230.0,2.74,6.0999985,1.1000061,8.0,0.12,1,0,0
2019-07-16,53.0,27.7,24.2,25.7,32.1,27.9,29.6,2.0,2.0,5.0,14.0,30.2,223.0,3.19,6.0999985,1.1000061,8.0,0.3,0,0,0
2019-07-17,61.0,28.5,23.9,25.9,35.1,28.0,30.3,3.0,3.0,3.0,14.5,29.2,231.0,3.91,6.0999985,1.1000061,8.0,0.58,0,0,0
2019-07-18,53.0,28.3,24.2,25.8,34.4,27.7,29.6,1.2,1.2,3.0,17.8,35.3,230.0,3.75,6.0999985,1.1000061,8.0,0.53,0,0,0
2019-07-19,63.0,28.5,24.4,25.8,34.3,27.9,30.0,12.7,12.7,8.0,17.1,34.2,232.0,3.6,6.0999985,1.1000061,8.0,0.56,0,0,0
2019-07-20,55.0,28.0,24.1,25.4,32.8,27.7,29.4,4.2,4.2,13.0,17.8,32.4,234.0,3.01,6.0999985,1.1000061,8.0,0.61,1,0,0
2019-07-21,51.0,28.0,24.1,25.8,33.1,28.4,29.9,0.9,0.9,4.0,17.3,36.0,226.0,3.87,6.0999985,1.1000061,8.0,0.67,0,0,0
2019-07-22,53.0,28.3,24.4,25.9,33.3,28.5,30.1,1.1,1.1,3.0,17.8,31.7,218.0,3.72,6.0999985,1.1000061,8.0,0.83,0,0,0
2019-07-23,53.0,27.7,24.3,25.6,32.7,28.1,29.7,1.4,1.4,3.0,16.2,32.4,211.0,3.72,6.0999985,1.1000061,8.0,0.78,0,0,0
2019-07-24,51.0,28.2,24.0,25.9,33.4,28.2,30.1,0.7,0.7,4.0,13.7,29.5,219.0,4.02,6.0999985,1.1000061,8.0,0.86,0,0,0
2019-07-25,63.0,29.3,24.1,26.1,34.5,27.9,30.2,4.4,4.4,6.0,15.1,28.1,227.0,3.85,6.0999985,1.1000061,8.0,0.8,0,0,0
2019-07-26,53.0,28.2,24.4,25.8,32.8,28.0,29.9,2.8,2.8,9.0,15.3,24.5,233.0,2.31,6.0999985,1.1000061,8.0,0.69,0,0,0
2019-07-27,53.0,27.5,24.6,25.7,31.0,28.6,29.5,1.4,1.4,7.0,18.2,36.0,224.0,2.52,6.0999985,1.1000061,8.0,0.69,0,0,0
2019-07-28,51.0,28.2,24.7,25.7,32.5,27.9,29.4,0.8,0.8,4.0,18.1,35.6,232.0,3.31,6.0999985,1.1000061,8.0,0.8,0,0,0
2019-07-29,53.0,28.4,24.5,26.1,32.9,28.5,30.0,1.7,1.7,7.0,15.6,32.4,224.0,3.24,6.0999985,1.1000061,8.0,0.87,0,0,0
2019-07-30,51.0,27.3,24.5,25.5,31.8,28.1,29.4,0.3,0.3,2.0,17.7,36.4,219.0,3.41,6.0999985,1.1000061,8.0,1.14,0,0,0
2019-07-31,51.0,27.6,24.3,25.7,32.0,28.3,29.6,0.7,0.7,4.0,15.1,31.7,224.0,3.52,6.0999985,1.1000061,8.0,0.92,0,0,0
2019-08-01,51.0,27.9,24.3,25.8,31.7,27.8,29.2,1.1,1.1,5.0,18.7,37.1,232.0,3.51,6.0999985,1.1000061,8.0,0.73,0,0,0
2019-08-02,61.0,27.7,24.3,25.4,32.4,27.5,28.9,3.5,3.5,7.0,18.4,34.9,231.0,3.58,6.0999985,1.1000061,8.0,0.7,0,0,0
2019-08-03,51.0,27.4,24.1,25.5,30.6,27.4,28.6,0.7,0.7,5.0,19.3,37.1,223.0,3.53,6.0999985,1.1000061,8.0,0.5,0,0,0
2019-08-04,51.0,27.7,23.4,25.2,31.8,26.9,28.7,0.5,0.5,4.0,17.2,34.2,218.0,3.69,6.0999985,1.1000061,8.0,0.45,0,0,0
2019-08-05,51.0,27.8,23.7,25.3,32.1,27.4,28.9,0.5,0.5,3.0,16.3,34.6,221.0,3.84,6.0999985,1.1000061,8.0,0.33,0,0,0
2019-08-06,51.0,27.1,24.0,25.3,31.5,27.6,28.9,0.4,0.4,4.0,17.7,36.0,217.0,3.69,6.0999985,1.1000061,8.0,0.25,0,0,0
2019-08-07,51.0,28.0,23.7,25.6,33.3,27.6,29.6,0.6,0.6,3.0,14.8,34.6,229.0,3.82,6.0999985,1.1000061,8.0,0.26,0,0,0
2019-08-08,63.0,28.5,23.9,25.6,32.0,27.2,28.8,4.0,4.0,4.0,19.0,33.8,227.0,2.93,6.0999985,1.1000061,8.0,0.31,0,0,0
2019-08-09,53.0,28.1,24.1,25.7,32.7,27.0,28.9,0.7,0.7,2.0,19.5,37.8,225.0,3.83,6.0999985,1.1000061,8.0,0.42,0,0,0
2019-08-10,3.0,28.7,24.2,25.9,33.5,27.5,29.5,0.0,0.0,0.0,18.0,37.4,226.0,3.99,6.0999985,1.1000061,8.0,0.49,0,0,0
2019-08-11,51.0,28.1,24.0,25.8,32.0,27.0,28.9,0.6,0.6,3.0,18.9,36.7,229.0,4.2,6.0999985,1.1000061,8.0,0.33,0,0,0
2019-08-12,51.0,27.9,23.3,25.5,32.1,25.9,28.6,0.3,0.3,2.0,18.2,34.2,230.0,3.94,6.0999985,1.1000061,8.0,0.56,0,0,0
2019-08-13,51.0,27.6,24.3,25.6,32.1,27.1,28.8,0.2,0.2,2.0,17.6,37.4,225.0,3.58,6.0999985,1.1000061,8.0,0.55,0,0,0
2019-08-14,51.0,27.7,24.4,25.8,32.4,27.8,29.5,0.8,0.8,4.0,16.8,37.8,211.0,3.99,6.0999985,1.1000061,8.0,0.75,0,0,0
2019-08-15,51.0,28.1,24.2,25.9,33.0,28.3,30.0,1.0,1.0,6.0,15.0,36.0,219.0,3.93,6.0999985,1.1000061,8.0,0.56,0,0,0
2019-08-16,51.0,28.1,24.2,25.9,32.6,27.4,29.3,0.6,0.6,3.0,20.1,40.7,224.0,4.14,6.0999985,1.1000061,8.0,0.61,0,0,0
2019-08-17,53.0,28.6,24.4,25.9,33.4,27.9,29.7,1.1,1.1,3.0,16.6,33.8,223.0,4.03,6.0999985,1.1000061,8.0,0.78,0,0,0
2019-08-18,51.0,28.2,24.2,25.8,33.1,27.8,29.6,0.9,0.9,4.0,16.4,38.2,221.0,3.9,6.0999985,1.1000061,8.0,0.77,0,0,0
2019-08-19,53.0,29.2,24.7,26.3,34.3,28.2,29.8,1.1,1.1,5.0,19.9,41.0,225.0,3.82,6.0999985,1.1000061,8.0,0.86,0,0,0
2019-08-20,51.0,28.4,24.7,26.1,32.9,28.2,29.9,0.7,0.7,4.0,18.3,37.8,220.0,3.83,6.0999985,1.1000061,8.0,1.09,0,0,0
2019-08-21,51.0,28.3,24.4,26.0,33.6,28.3,30.2,0.3,0.3,2.0,15.3,32.0,227.0,3.68,6.0999985,1.1000061,8.0,1.09,0,0,0
2019-08-22,51.0,29.4,24.3,26.4,33.9,27.8,30.0,0.7,0.7,2.0,19.1,33.1,229.0,3.66,6.0999985,1.1000061,8.0,0.81,0,0,0
2019-08-23,61.0,27.7,24.6,25.7,31.5,28.0,29.1,2.5,2.5,5.0,19.6,37.4,225.0,3.24,6.0999985,1.1000061,8.0,0.69,0,0,0
