date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-03-26,51.0,31.2,27.1,28.6,39.0,31.2,34.2,1.5,1.5,9.0,15.8,32.8,250.0,4.33,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-27,61.0,32.3,26.8,29.1,39.5,31.3,34.5,1.7,1.7,3.0,15.7,33.8,231.0,4.92,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-28,53.0,32.6,27.2,29.4,39.2,32.3,34.6,1.3,1.3,4.0,20.2,38.9,232.0,5.18,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-29,53.0,32.0,27.6,29.2,39.6,33.0,34.8,2.5,2.5,12.0,17.9,37.8,243.0,4.77,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-30,53.0,31.7,27.1,28.9,38.7,32.4,34.5,1.3,1.3,6.0,14.9,32.4,242.0,4.4,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-31,51.0,31.9,27.3,29.3,38.8,32.5,34.5,0.7,0.7,3.0,19.5,35.3,234.0,4.74,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-01,51.0,30.5,26.8,28.7,36.8,31.6,33.7,1.1,1.1,5.0,18.7,40.0,229.0,4.97,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-02,53.0,31.8,26.4,28.7,38.3,30.7,33.6,1.7,1.7,5.0,20.4,41.4,241.0,5.03,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-03,53.0,32.6,26.9,29.2,39.3,31.5,34.3,0.6,0.6,1.0,18.9,36.7,230.0,5.38,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-04,51.0,31.6,26.6,28.8,37.8,31.1,33.7,1.1,1.1,7.0,17.2,36.7,245.0,4.65,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-05,51.0,31.8,26.7,29.0,38.6,32.1,34.6,0.6,0.6,3.0,16.0,35.3,242.0,4.98,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-06,51.0,29.1,25.4,27.5,35.2,30.3,33.1,0.5,0.5,3.0,12.2,28.4,233.0,4.12,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-04-07,63.0,31.6,25.2,27.9,38.4,29.5,33.0,6.8,6.8,5.0,17.5,39.2,235.0,4.86,6.0999985,1.1000061,8.0,0.06,1,1,0
2022-04-08,53.0,29.3,25.9,27.2,35.6,29.5,31.7,0.5,0.5,1.0,20.0,41.4,224.0,4.78,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-04-09,53.0,29.4,25.6,27.3,35.3,30.5,32.4,0.5,0.5,1.0,13.4,36.7,247.0,4.2,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-10,3.0,31.2,25.6,28.3,38.2,30.8,33.6,0.0,0.0,0.0,15.5,32.8,244.0,4.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-11,51.0,31.7,26.3,28.9,38.1,31.6,34.2,0.4,0.4,2.0,17.2,35.3,243.0,5.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-12,61.0,31.0,25.0,28.1,38.0,29.1,33.1,7.1,7.1,7.0,18.7,34.9,240.0,4.57,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-04-13,63.0,29.2,24.9,26.8,33.5,29.5,31.5,11.8,11.8,14.0,15.9,32.0,248.0,2.27,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-14,63.0,30.1,25.8,27.3,36.5,30.0,32.1,9.2,9.2,10.0,15.6,34.2,242.0,4.22,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-15,63.0,30.7,25.6,28.0,37.7,30.3,33.1,9.2,9.2,13.0,15.9,33.5,235.0,3.8,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-16,53.0,30.1,25.7,27.7,36.1,31.3,33.3,4.1,4.1,14.0,16.1,26.6,212.0,3.7,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-17,51.0,31.5,25.5,28.4,38.5,30.3,33.7,0.4,0.4,1.0,18.7,33.5,220.0,5.23,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-18,61.0,28.9,25.0,27.0,33.9,29.4,31.6,8.7,8.7,14.0,15.6,34.2,140.0,2.77,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-19,2.0,30.5,24.9,27.8,36.7,29.4,32.9,0.0,0.0,0.0,12.4,28.8,240.0,4.61,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-04-20,51.0,31.8,25.9,28.8,38.2,31.3,34.1,0.1,0.1,1.0,15.9,30.6,230.0,5.09,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-21,63.0,27.6,25.8,26.6,32.9,30.9,32.0,31.8,31.8,11.0,12.4,25.2,191.0,1.18,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-04-22,2.0,30.7,25.3,27.9,37.0,30.2,33.3,0.0,0.0,0.0,14.4,30.6,236.0,4.87,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-23,2.0,31.2,26.2,28.6,38.3,31.3,33.9,0.0,0.0,0.0,15.1,31.7,229.0,5.27,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-24,51.0,28.3,25.3,27.2,33.4,31.1,32.1,0.8,0.8,5.0,17.1,31.7,240.0,3.44,6.0999985,1.1000061,8.0,0.06,0,1,0
2022-04-25,51.0,30.4,25.0,27.6,36.2,29.5,32.8,0.4,0.4,4.0,13.6,27.7,264.0,4.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-26,51.0,30.5,26.3,28.2,35.6,31.0,33.1,0.7,0.7,7.0,17.7,33.8,256.0,3.47,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-27,53.0,30.6,25.6,28.1,35.7,29.9,32.6,3.2,3.2,9.0,19.9,38.5,242.0,4.39,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-28,61.0,28.5,24.1,26.3,33.0,28.3,30.8,4.2,4.2,11.0,13.0,28.1,225.0,2.34,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-29,51.0,31.1,24.8,27.7,37.4,29.5,32.7,1.3,1.3,5.0,15.2,28.8,262.0,4.85,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-04-30,53.0,29.7,24.8,27.6,36.0,29.7,32.7,0.9,0.9,4.0,12.4,24.1,235.0,4.29,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-01,53.0,31.2,26.0,28.4,38.1,30.8,33.7,2.0,2.0,8.0,14.7,33.5,228.0,4.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-02,51.0,30.7,26.3,28.5,36.7,31.3,33.5,0.6,0.6,5.0,17.6,34.9,237.0,4.73,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-03,2.0,30.7,26.0,28.4,37.5,31.2,33.8,0.0,0.0,0.0,16.7,34.9,235.0,4.82,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-04,53.0,30.9,24.8,27.5,37.4,29.0,32.8,1.7,1.7,9.0,14.6,31.3,237.0,4.47,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-05-05,53.0,30.4,24.3,27.5,36.6,28.8,32.6,0.7,0.7,1.0,15.0,29.9,235.0,4.39,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-06,61.0,27.3,24.4,26.0,33.1,28.6,30.8,5.4,5.4,9.0,13.9,28.4,249.0,2.87,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-07,3.0,30.4,24.7,27.5,35.8,29.7,32.8,0.0,0.0,0.0,12.6,21.6,252.0,3.26,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-08,53.0,31.3,25.9,28.4,37.6,31.3,33.7,1.1,1.1,4.0,17.6,33.8,233.0,4.78,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-09,61.0,30.1,26.2,28.1,36.1,31.1,33.1,3.6,3.6,10.0,16.6,30.2,226.0,3.79,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-05-10,61.0,30.5,26.1,28.3,37.9,31.5,34.0,2.1,2.1,6.0,16.9,28.4,236.0,4.07,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-05-11,63.0,31.1,26.5,28.6,37.9,31.8,34.0,7.4,7.4,13.0,18.6,30.6,234.0,4.14,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-12,63.0,30.7,26.6,28.3,37.9,32.3,33.9,6.0,6.0,11.0,14.5,28.1,232.0,4.28,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-13,51.0,31.2,25.8,28.6,38.7,31.2,34.3,1.0,1.0,6.0,13.4,29.9,227.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-14,63.0,30.6,26.7,28.2,37.8,32.2,33.9,7.4,7.4,12.0,14.1,31.0,252.0,3.96,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-15,51.0,31.1,26.2,28.6,38.3,31.4,34.2,1.0,1.0,5.0,15.5,29.9,242.0,4.58,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-16,61.0,31.6,26.7,28.9,38.8,32.0,34.5,3.6,3.6,5.0,16.4,29.5,231.0,4.5,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-17,53.0,30.7,26.0,28.0,38.4,31.2,33.6,0.7,0.7,2.0,13.0,31.3,238.0,4.3,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-05-18,3.0,30.8,25.3,28.1,36.9,29.9,33.0,0.0,0.0,0.0,17.2,34.9,233.0,4.58,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-19,63.0,29.4,26.3,27.7,36.1,30.8,32.9,9.4,9.4,16.0,14.9,29.9,261.0,3.93,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-20,63.0,30.5,25.6,27.8,37.0,31.4,33.1,10.0,10.0,14.0,16.3,29.2,248.0,3.33,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-05-21,63.0,30.0,24.2,26.8,35.2,26.8,31.5,19.0,19.0,22.0,19.4,37.4,205.0,2.94,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-05-22,61.0,28.9,23.9,26.1,33.7,27.4,30.6,7.0,7.0,14.0,15.6,29.2,192.0,3.42,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-23,61.0,31.5,24.6,27.4,37.5,29.0,32.3,6.0,6.0,10.0,12.5,27.0,190.0,4.37,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-24,63.0,27.9,23.8,25.9,32.4,28.3,30.6,15.9,15.9,15.0,14.8,21.6,244.0,2.38,6.0999985,1.1000061,8.0,0.06,1,0,1
2022-05-25,63.0,29.9,24.5,27.2,34.9,29.1,31.9,5.7,5.7,15.0,12.7,29.2,223.0,3.89,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-05-26,61.0,29.3,25.4,27.0,34.8,30.3,31.8,5.4,5.4,13.0,17.4,34.2,242.0,3.8,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-27,53.0,30.0,24.3,27.4,36.7,29.5,32.7,2.6,2.6,9.0,14.8,31.0,253.0,4.51,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-28,51.0,30.1,25.3,27.7,35.8,30.4,32.6,1.2,1.2,10.0,15.5,28.8,236.0,3.92,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-29,53.0,30.5,25.9,27.9,36.5,31.0,33.0,2.3,2.3,12.0,16.4,33.8,246.0,4.28,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-30,53.0,30.4,25.3,27.8,36.3,29.8,31.7,1.9,1.9,13.0,28.0,33.5,252.0,4.36,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-05-31,63.0,30.1,25.3,27.3,37.7,30.1,32.7,6.7,6.7,14.0,13.1,29.9,201.0,3.85,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-01,51.0,29.6,25.0,27.3,35.2,29.8,32.5,0.6,0.6,5.0,8.5,23.0,21.0,2.72,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-02,51.0,30.9,25.3,28.1,37.3,30.3,33.2,0.2,0.2,2.0,16.6,29.9,233.0,4.68,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-03,53.0,28.1,25.3,26.4,34.4,28.5,31.1,2.4,2.4,13.0,20.5,36.4,243.0,3.68,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-06-04,61.0,29.7,23.8,26.7,35.6,28.6,32.0,8.5,8.5,15.0,12.6,31.0,256.0,3.78,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-05,63.0,27.4,25.1,26.2,31.9,28.5,30.8,6.3,6.3,10.0,20.0,31.3,308.0,2.61,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-06,63.0,28.4,24.4,26.2,34.0,29.0,31.2,11.9,11.9,17.0,11.4,26.6,268.0,2.91,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-07,1.0,30.6,24.5,27.3,38.3,29.4,32.7,0.0,0.0,0.0,12.1,23.0,213.0,4.83,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-08,51.0,30.4,25.8,28.2,35.6,29.9,32.6,0.6,0.6,5.0,14.0,28.8,221.0,4.11,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-09,63.0,30.4,26.1,28.0,36.0,30.8,32.7,5.5,5.5,12.0,17.4,31.7,233.0,4.05,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-10,51.0,26.4,25.0,25.8,31.4,28.7,29.9,2.0,2.0,10.0,17.3,34.9,229.0,3.2,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-06-11,63.0,28.5,24.0,25.8,32.7,27.9,29.9,15.2,15.2,23.0,15.9,28.4,224.0,2.16,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-12,51.0,29.4,25.0,27.1,35.3,29.5,31.7,0.5,0.5,5.0,15.1,30.2,218.0,4.35,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-13,51.0,30.6,25.2,27.7,37.6,29.0,32.3,0.3,0.3,3.0,16.2,28.1,217.0,4.26,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-14,61.0,30.5,25.5,28.1,34.6,29.5,32.1,5.5,5.5,12.0,18.1,34.6,220.0,3.91,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-15,63.0,27.6,24.6,25.9,32.4,28.5,30.1,15.2,15.2,24.0,17.3,30.6,210.0,2.19,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-16,63.0,27.9,24.2,25.6,31.8,28.1,29.5,32.8,32.8,23.0,16.0,30.2,203.0,2.43,6.0999985,1.1000061,8.0,0.06,1,0,1
2022-06-17,61.0,28.5,24.0,25.9,32.7,28.0,30.0,10.1,10.1,22.0,15.2,28.1,220.0,2.78,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-18,61.0,28.8,24.3,26.0,33.0,27.7,30.3,14.7,14.7,23.0,14.4,29.9,201.0,3.19,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-06-19,61.0,28.7,24.1,26.1,33.3,27.0,29.8,3.4,3.4,4.0,11.9,24.8,202.0,3.44,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-20,63.0,29.3,24.5,26.8,35.5,28.8,31.4,8.0,8.0,11.0,16.5,29.5,243.0,3.89,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-06-21,63.0,28.9,23.7,25.9,34.6,27.8,30.1,10.8,10.8,15.0,17.6,33.8,243.0,3.31,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-22,55.0,28.6,23.1,25.6,32.7,26.7,29.5,4.2,4.2,13.0,13.8,26.6,224.0,2.51,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-23,51.0,28.3,24.5,26.3,33.3,28.7,30.9,1.4,1.4,10.0,11.5,23.4,245.0,3.37,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-24,63.0,28.1,23.5,25.5,34.8,26.8,29.7,4.7,4.7,7.0,14.2,27.4,232.0,3.6,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-25,51.0,27.8,23.2,25.4,32.7,26.7,29.6,1.9,1.9,12.0,12.0,29.2,230.0,3.59,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-26,53.0,28.1,24.5,26.1,33.2,28.7,30.7,3.5,3.5,11.0,13.2,24.1,227.0,2.84,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-27,61.0,28.7,24.3,26.5,34.5,28.8,31.5,3.4,3.4,9.0,12.2,23.8,233.0,3.54,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-06-28,51.0,28.0,24.8,26.4,33.0,29.2,31.1,1.4,1.4,8.0,14.0,25.6,231.0,2.16,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-06-29,61.0,29.1,24.1,26.3,34.7,28.1,30.7,7.9,7.9,14.0,18.4,36.4,220.0,3.46,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-06-30,63.0,26.3,23.4,24.7,29.6,26.4,28.2,17.4,17.4,22.0,19.0,24.8,205.0,1.41,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-07-01,61.0,27.9,23.4,25.5,32.0,27.1,29.3,4.2,4.2,10.0,17.7,35.3,217.0,2.95,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-02,53.0,27.9,24.4,26.2,32.0,28.2,30.0,3.0,3.0,12.0,16.0,30.6,221.0,2.98,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-03,51.0,28.4,24.3,26.3,33.1,28.0,30.0,0.8,0.8,5.0,16.6,36.4,215.0,4.17,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-07-04,55.0,28.2,24.5,26.0,32.8,28.0,29.3,3.3,3.3,13.0,20.6,38.9,215.0,3.67,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-05,61.0,28.0,24.1,25.7,32.0,27.5,29.4,4.5,4.5,14.0,15.9,29.5,219.0,2.87,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-06,53.0,28.4,23.9,26.1,34.2,28.1,30.7,1.3,1.3,8.0,11.8,27.4,223.0,4.01,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-07,51.0,28.3,25.0,26.2,34.0,29.3,30.8,1.4,1.4,8.0,14.5,31.7,224.0,4.06,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-08,63.0,27.6,25.1,25.9,31.6,28.8,29.8,7.1,7.1,15.0,16.0,32.0,225.0,2.92,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-09,55.0,27.3,24.4,25.7,32.3,28.3,29.5,6.8,6.8,18.0,18.5,35.6,230.0,3.27,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-10,51.0,27.8,24.5,25.9,33.0,27.9,29.5,1.4,1.4,8.0,17.1,36.4,219.0,3.91,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-11,51.0,27.2,24.4,25.6,31.1,27.8,29.0,0.7,0.7,4.0,17.4,34.9,229.0,3.41,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-12,53.0,26.4,24.1,25.2,30.2,27.8,28.7,2.2,2.2,13.0,18.5,35.6,234.0,3.15,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-13,51.0,26.2,23.9,25.1,30.0,27.6,28.5,1.4,1.4,9.0,15.8,36.7,222.0,2.84,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-14,51.0,28.1,24.2,25.9,32.4,27.7,29.6,0.9,0.9,8.0,16.0,32.8,223.0,3.55,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-15,51.0,27.4,24.4,25.8,31.4,27.7,29.3,1.6,1.6,10.0,17.9,35.3,230.0,3.66,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-16,51.0,27.3,24.5,25.7,31.1,27.4,28.9,1.6,1.6,11.0,19.0,38.2,227.0,3.41,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-17,51.0,27.2,24.4,25.5,31.1,27.6,28.8,1.1,1.1,9.0,19.3,38.9,234.0,3.63,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-18,51.0,27.9,23.4,25.3,32.1,26.5,28.5,0.4,0.4,4.0,18.2,36.0,224.0,4.04,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-19,51.0,27.5,23.5,25.2,30.6,26.0,27.9,1.2,1.2,8.0,19.7,38.2,226.0,3.81,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-20,51.0,27.2,23.0,25.0,30.4,25.5,27.6,0.9,0.9,8.0,18.6,38.2,224.0,3.64,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-07-21,3.0,27.7,22.3,24.9,31.2,24.9,27.5,0.0,0.0,0.0,17.7,35.6,222.0,3.99,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-22,51.0,28.0,23.2,25.4,32.3,26.2,28.2,0.6,0.6,6.0,18.1,35.3,226.0,3.97,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-23,51.0,28.6,23.9,25.9,31.6,27.2,29.0,1.6,1.6,9.0,15.0,31.7,220.0,3.49,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-07-24,51.0,27.5,24.1,25.6,31.6,27.5,29.2,1.0,1.0,8.0,15.5,32.4,227.0,3.7,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-07-25,3.0,27.1,23.8,25.3,30.8,26.8,28.5,0.0,0.0,0.0,16.9,30.6,217.0,2.95,6.0999985,1.1000061,8.0,0.08,0,0,0
2022-07-26,51.0,27.2,24.2,25.6,30.1,27.8,28.9,1.8,1.8,10.0,20.0,43.2,217.0,3.15,6.0999985,1.1000061,8.0,0.06,0,0,0
